Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Purchase
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,0.0,0.5882352941176471,0.06603297442799462
0.0,0.0,0.05,1.0,0.5,0.0,0.23529411764705882,0.2825117765814267
0.0,0.0,0.05,1.0,0.5,0.0,0.1176470588235294,0.45289367429340516
0.0,0.0,0.05,1.0,0.5,0.0,0.23529411764705882,0.1372392328398385
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.4117647058823529,0.32923956931359355
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.8235294117647058,0.8646113728129207
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.23529411764705882,0.21008580080753703
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.2941176470588235,0.49772880215343207
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.0,0.1817799461641992
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.4117647058823529,0.24377523553162855
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.23529411764705882,0.07562247644683714
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.0,0.17706931359353972
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.0,0.34257234185733515
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.3529411764705882,0.8609942799461642
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.4117647058823529,0.32873485868102287
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.4117647058823529,0.25189266487213996
0.0,0.3333333333333333,0.2,0.5,1.0,0.0,0.0,0.47266150740242263
0.0,0.3333333333333333,0.2,0.5,1.0,0.0,0.1176470588235294,0.12335969044414537
0.0,0.5,0.55,0.0,0.5,0.0,0.4117647058823529,0.23990578734858684
0.0,0.5,0.55,0.0,0.5,0.0,0.058823529411764705,0.6836305518169583
0.0,0.5,0.55,0.0,0.5,0.0,0.3529411764705882,0.525235531628533
0.0,0.5,0.55,0.0,0.5,0.0,0.058823529411764705,0.5350353297442799
0.0,0.5,0.55,0.0,0.5,0.0,0.4117647058823529,0.32133243606998657
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.5882352941176471,0.18089670255720056
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.5882352941176471,0.1889720726783311
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.4937752355316285
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.5882352941176471,0.12260262449528937
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.8117429340511441
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.7938677658142665
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.6333277254374159
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.6546096904441454
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.47392328398384925
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.4796012786002692
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.058823529411764705,0.5279693808882907
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.058823529411764705,0.5527843203230148
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.058823529411764705,0.2730484522207268
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.4117647058823529,0.3237298115746972
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.2941176470588235,0.5061406460296097
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.4117647058823529,0.24306022880215344
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.4117647058823529,0.3270945491251683
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.4117647058823529,0.3303751682368775
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.4117647058823529,0.32499158815612383
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.4117647058823529,0.3195238896366084
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.4117647058823529,0.3286507402422611
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.4117647058823529,0.16794246298788695
1.0,0.0,0.5,0.5,0.5,0.0,0.23529411764705882,0.22043236877523553
1.0,0.0,0.5,0.5,0.5,0.0,0.23529411764705882,0.284278263795424
1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.4724512113055182
0.0,0.16666666666666666,0.05,1.0,0.0,0.0,0.23529411764705882,0.07633748317631224
0.0,0.16666666666666666,0.05,1.0,0.0,0.0,0.23529411764705882,0.35847072678331093
0.0,0.16666666666666666,0.05,1.0,0.0,0.0,0.8235294117647058,0.7037348586810229
0.0,0.16666666666666666,0.05,1.0,0.0,0.0,0.0,0.641949865410498
0.0,0.16666666666666666,0.05,1.0,0.0,0.0,0.23529411764705882,0.28339502018842533
0.0,0.16666666666666666,0.05,1.0,0.0,0.0,0.4117647058823529,0.4146197846567968
0.0,0.16666666666666666,0.05,1.0,0.0,0.0,0.4117647058823529,0.4094885598923284
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.23529411764705882,0.36587314939434723
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.23529411764705882,0.13803835800807537
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.23529411764705882,0.20857166890982504
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.23529411764705882,0.2892412516823688
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.23529411764705882,0.36650403768506057
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.23529411764705882,0.2816705921938089
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.23529411764705882,0.2849091520861373
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.23529411764705882,0.21101110363391656
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.4117647058823529,0.2525235531628533
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.4117647058823529,0.2500420592193809
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.4117647058823529,0.330206931359354
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.0,0.3409320323014805
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.4117647058823529,0.3211221399730821
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.4117647058823529,0.32267833109017496
0.0,0.5,0.8500000000000001,0.0,0.5,0.0,0.7058823529411764,0.03183882907133243
0.0,0.3333333333333333,0.75,1.0,0.25,0.0,0.058823529411764705,0.40427321668909827
0.0,0.3333333333333333,0.75,1.0,0.25,0.0,0.1176470588235294,0.5612802826379543
0.0,0.6666666666666666,0.35000000000000003,1.0,0.75,1.0,0.4117647058823529,0.40204407806191117
1.0,0.3333333333333333,0.1,0.5,0.25,0.0,0.4117647058823529,0.4116756393001346
1.0,0.3333333333333333,0.1,0.5,0.25,0.0,0.4117647058823529,0.40103465679676986
1.0,0.5,0.15000000000000002,1.0,0.25,0.0,0.0,0.47939098250336476
1.0,0.5,0.15000000000000002,1.0,0.25,0.0,0.4117647058823529,0.16794246298788695
1.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.1176470588235294,0.4489821668909825
1.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.0,0.6595306191117093
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,0.0,0.23529411764705882,0.06927153432032301
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,0.0,0.0,0.817378869448183
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,0.0,0.2941176470588235,0.5240158142664872
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,0.0,0.0,0.6526749663526246
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,0.0,0.0,0.631014468371467
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,0.0,0.2941176470588235,0.5028600269179004
0.0,0.5,0.6000000000000001,0.5,0.75,0.0,0.0,0.4745121130551817
0.0,0.5,0.6000000000000001,0.5,0.75,0.0,0.0,0.6464081426648721
0.0,0.5,0.6000000000000001,0.5,0.75,0.0,0.1764705882352941,0.02510935397039031
0.0,0.5,0.6000000000000001,0.5,0.75,0.0,0.23529411764705882,0.35586305518169586
0.0,0.5,0.6000000000000001,0.5,0.75,0.0,0.23529411764705882,0.28078734858681026
0.0,0.5,0.6000000000000001,0.5,0.75,0.0,0.2941176470588235,0.6864905787348587
0.0,0.5,0.6000000000000001,0.5,0.75,0.0,0.23529411764705882,0.36048956931359355
0.0,0.8333333333333333,0.8500000000000001,1.0,0.0,1.0,0.23529411764705882,0.14657637954239572
0.0,0.8333333333333333,0.8500000000000001,1.0,0.0,1.0,0.23529411764705882,0.286507402422611
0.0,0.8333333333333333,0.9,0.5,0.0,1.0,0.0,0.6613391655450875
0.0,0.8333333333333333,0.9,0.5,0.0,1.0,0.1176470588235294,0.5559387617765814
0.0,0.8333333333333333,0.9,0.5,0.0,1.0,0.23529411764705882,0.2907553835800808
0.0,0.8333333333333333,0.9,0.5,0.0,1.0,0.4117647058823529,0.16638627187079408
0.0,0.8333333333333333,0.9,0.5,0.0,1.0,0.0,0.4850689771197847
0.0,0.8333333333333333,0.9,0.5,0.0,1.0,0.23529411764705882,0.06603297442799462
0.0,0.8333333333333333,0.9,0.5,0.0,1.0,0.0,0.6406039703903096
0.0,0.8333333333333333,0.9,0.5,0.0,1.0,0.4117647058823529,0.16756393001345896
0.0,0.3333333333333333,1.0,0.5,0.25,0.0,0.0,0.8180097577388964
0.0,0.3333333333333333,1.0,0.5,0.25,0.0,0.1176470588235294,0.5665797442799462
0.0,0.3333333333333333,1.0,0.5,0.25,0.0,0.1764705882352941,0.1375757065948856
0.0,0.3333333333333333,1.0,0.5,0.25,0.0,0.4117647058823529,0.3288189771197847
0.0,0.3333333333333333,1.0,0.5,0.25,0.0,0.4117647058823529,0.24280787348586813
0.0,0.3333333333333333,1.0,0.5,0.25,0.0,0.0,0.3185985868102288
0.0,0.3333333333333333,1.0,0.5,0.25,0.0,0.0,0.7936574697173621
0.0,0.3333333333333333,1.0,0.5,0.25,0.0,0.23529411764705882,0.28314266487213996
0.0,0.3333333333333333,1.0,0.5,0.25,0.0,0.23529411764705882,0.28360531628532976
0.0,0.3333333333333333,1.0,0.5,0.25,0.0,0.23529411764705882,0.3574613055181696
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.23529411764705882,0.36271870794078065
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.4117647058823529,0.3313845895020189
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.23529411764705882,0.35699865410497983
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.1176470588235294,0.5675471063257066
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.4117647058823529,0.4117597577388964
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.7647058823529411,0.7769179004037685
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.4117647058823529,0.4032217362045761
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.0,0.6385010094212652
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.7058823529411764,0.023931695827725433
1.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.058823529411764705,0.5487466352624496
1.0,0.5,1.0,0.5,0.25,0.0,0.23529411764705882,0.21450201884253028
1.0,0.5,1.0,0.5,0.25,0.0,0.23529411764705882,0.2181191117092867
1.0,0.5,1.0,0.5,0.25,0.0,0.23529411764705882,0.21719380888290715
1.0,0.5,1.0,0.5,0.25,0.0,0.23529411764705882,0.35842866756393005
1.0,0.5,1.0,0.5,0.25,0.0,0.2941176470588235,0.8455164872139973
1.0,0.5,1.0,0.5,0.25,0.0,0.5294117647058824,0.7931948183041723
0.0,0.3333333333333333,0.8500000000000001,1.0,0.25,1.0,0.4117647058823529,0.3247812920592194
0.0,0.3333333333333333,0.8500000000000001,1.0,0.25,1.0,0.0,0.8091773216689099
0.0,0.3333333333333333,0.8500000000000001,1.0,0.25,1.0,0.0,0.6464081426648721
0.0,0.3333333333333333,0.8500000000000001,1.0,0.25,1.0,0.0,0.48574192462987886
0.0,0.3333333333333333,0.8500000000000001,1.0,0.25,1.0,0.0,0.4730400403768506
0.0,0.3333333333333333,0.8500000000000001,1.0,0.25,1.0,0.0,0.6551985195154778
0.0,0.3333333333333333,0.8500000000000001,1.0,0.25,1.0,0.0,0.6469969717362046
0.0,0.3333333333333333,0.8500000000000001,1.0,0.25,1.0,0.0,0.4790545087483176
0.0,0.3333333333333333,0.8500000000000001,1.0,0.25,1.0,0.0,0.3117008748317631
0.0,0.5,0.05,1.0,0.25,0.0,0.058823529411764705,0.28284825033647376
0.0,0.5,0.05,1.0,0.25,0.0,0.0,0.7926059892328399
0.0,0.5,0.05,1.0,0.25,0.0,0.0,0.645693135935397
0.0,0.5,0.05,1.0,0.25,0.0,0.0,0.6354727456258412
0.0,0.5,0.05,1.0,0.25,0.0,0.0,0.4830921938088829
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.1764705882352941,0.08163694481830418
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.4117647058823529,0.40641823687752354
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.4117647058823529,0.40183378196500674
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.4117647058823529,0.33243606998654107
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.4117647058823529,0.23994784656796772
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.23529411764705882,0.2812079407806191
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.23529411764705882,0.1373233512786003
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.1176470588235294,0.33647375504710636
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.1764705882352941,0.11217193808882907
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.23529411764705882,0.3623401749663526
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.4117647058823529,0.32238391655450876
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.0,0.3270945491251683
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.0,0.6410666218034994
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.0,0.4732082772543742
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.0,0.4810733512786003
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.1176470588235294,0.3311742934051144
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.1176470588235294,0.12382234185733514
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.0,0.49756056527590853
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.0,0.31813593539703905
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.0,0.6361456931359354
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.4117647058823529,0.32797779273216693
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.4117647058823529,0.16764804845222073
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.4117647058823529,0.33104811574697174
1.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.4117647058823529,0.32133243606998657
0.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.23529411764705882,0.3570407133243607
0.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.4117647058823529,0.319271534320323
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.4117647058823529,0.33066958277254377
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.4117647058823529,0.08302489905787348
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.0,0.31161675639300135
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.23529411764705882,0.20861372812920592
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.4117647058823529,0.4127691790040377
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.058823529411764705,0.3928751682368775
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.23529411764705882,0.35371803499327054
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.23529411764705882,0.06527590847913863
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.23529411764705882,0.14640814266487215
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.5294117647058824,0.9668993943472409
1.0,0.3333333333333333,0.6000000000000001,1.0,0.25,1.0,0.23529411764705882,0.36398048452220727
1.0,0.3333333333333333,0.6000000000000001,1.0,0.25,1.0,0.0,0.6372392328398385
1.0,0.3333333333333333,0.6000000000000001,1.0,0.25,1.0,0.8823529411764706,0.8458950201884253
0.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.23529411764705882,0.3650740242261104
0.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.4117647058823529,0.23691958277254377
0.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.4117647058823529,0.0772207267833109
0.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.1176470588235294,0.22800302826379543
0.0,0.16666666666666666,1.0,0.5,0.75,0.0,0.0,0.1681527590847914
0.0,0.16666666666666666,1.0,0.5,0.75,0.0,0.23529411764705882,0.07032301480484522
0.0,0.16666666666666666,1.0,0.5,0.75,0.0,0.1176470588235294,0.33201547779273216
0.0,0.16666666666666666,1.0,0.5,0.75,0.0,0.23529411764705882,0.2942462987886945
0.0,0.16666666666666666,1.0,0.5,0.75,0.0,0.1764705882352941,0.02489905787348587
0.0,0.16666666666666666,1.0,0.5,0.75,0.0,0.4117647058823529,0.24579407806191117
0.0,0.16666666666666666,1.0,0.5,0.75,0.0,0.058823529411764705,0.40355820995962316
0.0,0.16666666666666666,1.0,0.5,0.75,0.0,0.23529411764705882,0.2090343203230148
1.0,0.8333333333333333,0.15000000000000002,1.0,0.25,1.0,0.1176470588235294,0.22186238223418575
1.0,0.16666666666666666,0.05,0.0,0.5,0.0,0.23529411764705882,0.36229811574697174
1.0,0.16666666666666666,0.05,0.0,0.5,0.0,0.23529411764705882,0.2870541722745626
1.0,0.16666666666666666,0.05,0.0,0.5,0.0,0.23529411764705882,0.3591436742934051
1.0,0.16666666666666666,0.05,0.0,0.5,0.0,0.23529411764705882,0.29189098250336476
1.0,0.16666666666666666,0.05,0.0,0.5,0.0,0.23529411764705882,0.3641066621803499
1.0,0.16666666666666666,0.05,0.0,0.5,0.0,0.23529411764705882,0.2934892328398385
1.0,0.16666666666666666,0.05,0.0,0.5,0.0,0.23529411764705882,0.29012449528936746
0.0,0.16666666666666666,0.2,0.5,0.75,0.0,0.23529411764705882,0.21828734858681023
0.0,0.16666666666666666,0.2,0.5,0.75,0.0,0.0,0.6598250336473755
0.0,0.16666666666666666,0.2,0.5,0.75,0.0,0.0,0.6517917227456259
0.0,0.16666666666666666,0.2,0.5,0.75,0.0,0.0,0.6475016823687753
0.0,0.16666666666666666,0.2,0.5,0.75,0.0,0.0,0.8165797442799462
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.0,0.8033731493943472
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.0,0.6519179004037685
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.0,0.4888543068640646
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.0,0.48195659488559894
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.0,0.48225100942126514
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.058823529411764705,0.1398048452220727
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.058823529411764705,0.2663189771197847
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.1176470588235294,0.33655787348586813
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.23529411764705882,0.2804508748317631
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.1764705882352941,0.08399226110363392
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.0,0.6349680349932706
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.23529411764705882,0.36658815612382234
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.4117647058823529,0.40250672947510097
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.4117647058823529,0.2500420592193809
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.4117647058823529,0.15616588156123823
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.0,0.487592530282638
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,1.0,0.11923788694481831
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.0,0.48010598923283987
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.0,0.47434387617765816
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.0,0.6333697846567968
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,1.0,0.23529411764705882,0.21967530282637956
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,1.0,0.23529411764705882,0.21429172274562586
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,1.0,0.23529411764705882,0.29121803499327054
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,1.0,0.23529411764705882,0.13803835800807537
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,1.0,0.0,0.4730400403768506
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,1.0,0.2941176470588235,0.6850605652759085
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,1.0,0.4117647058823529,0.2407469717362046
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,1.0,0.5882352941176471,0.24840174966352624
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,1.0,0.1176470588235294,0.4538610363391656
0.0,0.5,0.15000000000000002,0.0,0.25,1.0,0.5294117647058824,0.7871803499327052
0.0,0.5,0.15000000000000002,0.0,0.25,1.0,0.23529411764705882,0.29298452220726784
0.0,0.5,0.15000000000000002,0.0,0.25,1.0,0.4117647058823529,0.33432873485868103
0.0,0.5,0.15000000000000002,0.0,0.25,1.0,0.1176470588235294,0.4537348586810229
0.0,0.5,0.15000000000000002,0.0,0.25,1.0,0.4117647058823529,0.3250757065948856
0.0,0.5,0.15000000000000002,0.0,0.25,1.0,0.4117647058823529,0.32520188425302826
0.0,0.5,0.15000000000000002,0.0,0.25,1.0,0.4117647058823529,0.3342025572005384
0.0,0.5,0.15000000000000002,0.0,0.25,1.0,0.4117647058823529,0.409278263795424
0.0,0.5,0.15000000000000002,0.0,0.25,1.0,0.0,0.6490158142664872
0.0,0.5,0.15000000000000002,0.0,0.25,1.0,0.2941176470588235,0.6634841857335128
0.0,0.5,0.15000000000000002,0.0,0.25,1.0,0.4117647058823529,0.33125841184387617
0.0,0.5,0.15000000000000002,0.0,0.25,1.0,0.5882352941176471,0.24625672947510097
0.0,0.5,0.35000000000000003,0.5,0.5,1.0,0.4117647058823529,0.330206931359354
0.0,0.5,0.35000000000000003,0.5,0.5,1.0,0.8823529411764706,0.5296517496635262
0.0,0.5,0.35000000000000003,0.5,0.5,1.0,0.0,0.7908815612382234
0.0,0.5,0.35000000000000003,0.5,0.5,1.0,0.0,0.49083109017496634
1.0,0.16666666666666666,0.2,0.0,0.25,0.0,0.23529411764705882,0.21567967698519516
0.0,0.3333333333333333,0.2,1.0,0.75,0.0,0.0,0.7929004037685061
0.0,0.3333333333333333,0.2,1.0,0.75,0.0,0.0,0.4949108344549126
0.0,0.3333333333333333,0.2,1.0,0.75,0.0,0.0,0.3255804172274563
0.0,0.3333333333333333,0.2,1.0,0.75,0.0,0.23529411764705882,0.2209791386271871
0.0,0.3333333333333333,0.2,1.0,0.75,0.0,0.0,0.4782974427994617
0.0,0.16666666666666666,0.2,0.5,1.0,0.0,0.0,0.7986625168236877
0.0,0.16666666666666666,0.2,0.5,1.0,0.0,0.0,0.500757065948856
0.0,0.16666666666666666,0.2,0.5,1.0,0.0,0.0,0.806106998654105
0.0,0.16666666666666666,0.2,0.5,1.0,0.0,0.0,0.8132150067294751
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.4117647058823529,0.3296181022880216
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.0,0.32465511440107675
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.23529411764705882,0.21971736204576045
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.23529411764705882,0.22261944818304175
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.23529411764705882,0.2913862718707941
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.0,0.8055181695827726
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.0,0.7982419246298789
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.4117647058823529,0.3311742934051144
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.23529411764705882,0.21954912516823688
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.23529411764705882,0.07406628532974428
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.23529411764705882,0.2094128532974428
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.23529411764705882,0.20991756393001348
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.4117647058823529,0.41159152086137285
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.058823529411764705,0.6602456258411844
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.4117647058823529,0.4049041049798116
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.4117647058823529,0.4077220726783311
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.23529411764705882,0.28865242261103635
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.0,0.3379878869448183
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.4117647058823529,0.40932032301480487
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.4117647058823529,0.3306275235531629
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.23529411764705882,0.3560733512786003
0.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.0,0.6369868775235532
0.0,0.16666666666666666,0.7000000000000001,0.5,0.0,0.0,0.0,0.8084202557200538
0.0,0.16666666666666666,0.7000000000000001,0.5,0.0,0.0,0.0,0.6327388963660835
0.0,0.16666666666666666,0.7000000000000001,0.5,0.0,0.0,0.23529411764705882,0.21101110363391656
0.0,0.16666666666666666,0.7000000000000001,0.5,0.0,0.0,0.0,0.6404777927321669
0.0,0.16666666666666666,0.7000000000000001,0.5,0.0,0.0,0.23529411764705882,0.21576379542395693
0.0,0.16666666666666666,0.7000000000000001,0.5,0.0,0.0,0.7058823529411764,0.02481493943472409
